18, 26, 3.7647
18, 86, 4.1970
18, 113, 4.1970
18, 182, 4.7143
18, 202, 3.5417
18, 408, 3.7647
18, 443, 3.0000
18, 496, 4.1970
18, 729, 4.1970
18, 950, 4.1970
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.6291
19, 655, 5.0000
19, 692, 5.0000
20, 11, 3.3784
20, 118, 4.0000
20, 172, 3.8571
20, 176, 3.2500
20, 186, 2.5000
20, 194, 2.5000
20, 208, 2.5000
20, 288, 2.8846
20, 405, 3.8571
20, 678, 3.5000
21, 103, 3.6000
21, 129, 3.3636
21, 164, 1.5000
21, 222, 2.5000
21, 324, 2.5000
21, 370, 2.8333
21, 440, 2.5714
21, 447, 2.5714
21, 558, 2.8333
21, 948, 1.6667
22, 79, 3.7857
22, 80, 2.7381
22, 128, 3.7857
22, 241, 4.0000
22, 258, 3.7707
22, 376, 2.7381
22, 377, 2.7381
22, 510, 4.0000
22, 511, 3.5000
22, 791, 1.0000
23, 170, 4.1429
23, 172, 3.6818
23, 196, 3.8500
23, 258, 3.8500
23, 323, 3.3000
23, 381, 2.7778
23, 385, 3.6818
23, 404, 3.8750
23, 463, 3.6818
23, 1006, 3.8500
24, 64, 4.2143
24, 129, 4.8333
24, 153, 4.2500
24, 191, 4.2143
24, 367, 4.2500
24, 372, 4.2500
24, 427, 4.2143
24, 662, 4.4286
24, 742, 4.2143
24, 763, 4.2500
25, 25, 4.2500
25, 181, 4.1429
25, 208, 4.2500
25, 222, 4.1429
25, 228, 4.1429
25, 257, 4.1429
25, 258, 4.0833
25, 357, 4.0833
25, 501, 3.6000
25, 615, 4.0000
26, 15, 3.0588
26, 25, 2.5000
26, 125, 3.3750
26, 235, 2.5000
26, 258, 3.0588
26, 455, 2.5000
26, 685, 2.5000
26, 930, 2.4000
26, 1015, 3.0588
26, 1016, 2.4000
27, 121, 3.4217
27, 246, 3.0000
27, 281, 3.0000
27, 298, 3.0000
27, 370, 3.2500
27, 475, 3.2500
27, 596, 3.6012
27, 742, 3.2500
27, 925, 3.4471
27, 978, 3.7510
28, 7, 3.8750
28, 79, 3.8750
28, 95, 3.0000
28, 98, 3.8750
28, 173, 3.6364
28, 201, 3.6364
28, 209, 3.6981
28, 217, 3.5447
28, 234, 3.8125
28, 380, 3.6364
29, 98, 4.0000
29, 189, 4.0000
29, 245, 3.0000
29, 332, 4.5000
29, 358, 3.5022
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.2857
30, 181, 3.2857
30, 255, 3.3333
30, 286, 5.0000
30, 289, 4.3333
30, 435, 4.0819
30, 539, 4.0000
30, 678, 4.3333
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 2.5000
31, 302, 2.5000
31, 321, 4.0000
31, 484, 2.5000
31, 493, 2.5000
31, 498, 4.0000
31, 504, 4.0000
31, 682, 2.5000
31, 705, 3.9354
31, 886, 3.9354
32, 117, 2.0000
32, 151, 3.2922
32, 246, 4.5000
32, 249, 2.6667
32, 250, 2.5000
32, 276, 4.5000
32, 290, 2.6667
32, 294, 2.6667
32, 591, 3.8000
32, 1012, 3.3636
33, 258, 3.3333
33, 292, 3.3333
33, 307, 4.0000
33, 313, 3.7739
33, 328, 4.0000
33, 333, 4.0000
33, 343, 3.4502
33, 751, 3.7500
33, 872, 3.5721
33, 895, 4.0000
34, 242, 1.0000
34, 245, 4.0213
34, 259, 1.0000
34, 286, 5.0000
34, 299, 4.0000
34, 310, 4.0000
34, 312, 3.7941
34, 329, 4.0000
34, 332, 4.0000
34, 690, 4.0213
35, 242, 2.5000
35, 243, 2.5000
35, 259, 2.5000
35, 261, 2.5000
35, 322, 3.5000
35, 332, 3.0000
35, 680, 3.0000
35, 877, 2.6874
35, 881, 2.5000
35, 1025, 4.3333
36, 268, 3.0000
36, 269, 5.0000
36, 307, 4.0000
36, 319, 3.0000
36, 339, 3.0000
36, 682, 4.0000
36, 748, 3.9510
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.7333
37, 117, 2.8000
37, 183, 3.7333
37, 222, 3.6667
37, 288, 3.8372
37, 403, 3.6667
37, 540, 3.3750
37, 685, 3.7333
38, 95, 5.0000
38, 139, 3.4444
38, 153, 3.4444
38, 161, 5.0000
38, 328, 2.0000
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.4667
38, 679, 2.5000
38, 758, 4.0000
39, 258, 3.3333
39, 300, 5.0000
39, 306, 4.1685
39, 313, 4.1685
39, 315, 3.3333
39, 333, 3.5000
39, 345, 4.1220
39, 347, 4.1220
39, 352, 3.6667
39, 900, 3.3333
40, 243, 3.0000
40, 258, 3.2000
40, 268, 2.0000
40, 271, 2.6225
40, 303, 3.2000
40, 333, 3.0000
40, 340, 3.2000
40, 345, 3.0000
40, 754, 2.0000
40, 880, 3.2000
41, 28, 4.0000
41, 31, 4.4000
41, 98, 3.0000
41, 170, 4.0000
41, 265, 4.0000
41, 313, 3.0000
41, 435, 3.0000
41, 486, 3.2500
41, 746, 4.3750
41, 751, 4.0000
42, 44, 3.6667
42, 96, 3.9167
42, 274, 3.6842
42, 403, 4.2105
42, 423, 3.6667
42, 546, 3.9167
42, 588, 4.5455
42, 625, 4.5455
42, 794, 3.1818
42, 1028, 3.6842
43, 5, 4.2857
43, 14, 3.5000
43, 40, 3.5526
43, 120, 3.5526
43, 137, 3.7222
43, 151, 3.0000
43, 203, 4.5000
43, 204, 3.5526
43, 323, 3.6000
43, 815, 3.5000
44, 15, 3.7143
44, 195, 3.5000
44, 240, 3.5714
44, 258, 3.7143
44, 294, 3.5714
44, 443, 3.5000
44, 449, 3.7273
44, 507, 3.7143
44, 644, 3.8339
44, 660, 3.7143
45, 25, 3.4444
45, 109, 3.4444
45, 118, 3.0000
45, 121, 3.4118
45, 127, 4.5000
45, 472, 4.0000
45, 473, 4.0000
45, 476, 3.4444
45, 763, 3.4444
45, 1061, 3.7176
46, 127, 4.0000
46, 151, 3.6517
46, 181, 4.0000
46, 288, 3.7455
46, 307, 3.9190
46, 313, 4.5000
46, 328, 3.9190
46, 333, 3.9190
46, 690, 3.0000
46, 1062, 4.7500
47, 268, 3.0000
47, 292, 4.1667
47, 302, 3.0000
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.1143
47, 324, 3.0000
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 4.0000
48, 210, 4.0000
48, 259, 3.1111
48, 308, 3.7857
48, 309, 4.0000
48, 603, 4.3333
48, 609, 3.1111
48, 661, 3.8605
48, 680, 4.0000
48, 690, 4.5000
49, 47, 2.9333
49, 68, 1.6250
49, 302, 2.6667
49, 547, 3.2667
49, 559, 2.9355
49, 581, 2.9355
49, 625, 2.8125
49, 959, 2.6809
49, 995, 2.6809
49, 1003, 2.6809
50, 9, 3.6000
50, 123, 3.7750
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 3.3333
50, 325, 3.6000
50, 475, 3.6000
50, 823, 3.0000
50, 1084, 3.7060
51, 64, 3.0000
51, 83, 3.0830
51, 132, 3.1198
51, 148, 4.5000
51, 182, 3.3887
51, 203, 3.3794
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.5000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.0000
52, 257, 5.0000
52, 280, 4.2000
52, 405, 5.0000
52, 498, 5.0000
52, 748, 4.0736
52, 1009, 4.5882
52, 1086, 4.5882
53, 24, 4.0000
53, 100, 4.5000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.1011
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.5000
53, 845, 4.0000
53, 924, 4.2500
54, 106, 4.2857
54, 268, 4.5000
54, 298, 3.7143
54, 302, 3.5000
54, 313, 4.5000
54, 595, 3.3476
54, 676, 4.2857
54, 685, 3.7143
54, 742, 4.2857
54, 820, 2.0000
55, 56, 4.1223
55, 89, 3.0000
55, 144, 4.0000
55, 254, 4.0000
55, 257, 4.0000
55, 405, 4.0000
55, 678, 3.0000
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.5000
56, 91, 3.2821
56, 121, 2.7143
56, 222, 4.0000
56, 447, 4.2000
56, 449, 4.0000
56, 546, 3.9091
56, 755, 3.2500
56, 869, 3.4000
56, 1047, 3.2821
57, 28, 3.3000
57, 79, 3.3000
57, 204, 3.3214
57, 243, 3.3214
57, 304, 3.0000
57, 419, 3.3214
57, 682, 3.6506
57, 756, 3.3214
57, 760, 3.6667
57, 1047, 3.3214
58, 9, 4.0000
58, 100, 3.8889
58, 109, 3.9615
58, 144, 3.3750
58, 173, 4.0000
58, 214, 3.7500
58, 268, 4.0000
58, 709, 3.1538
58, 1098, 3.9615
58, 1099, 4.0000
59, 23, 4.1279
59, 92, 3.2500
59, 196, 4.1279
59, 235, 3.7000
59, 323, 4.1053
59, 468, 4.1279
59, 485, 3.2500
59, 715, 4.2667
59, 742, 4.1279
59, 951, 3.2500
60, 60, 4.1667
60, 162, 4.1667
60, 208, 3.7600
60, 222, 4.0556
60, 403, 4.0556
60, 427, 4.1667
60, 430, 3.7600
60, 525, 4.5833
60, 604, 3.7600
60, 1021, 4.1667
61, 243, 2.0000
61, 304, 2.2899
61, 323, 3.3333
61, 328, 3.0000
61, 331, 2.3276
61, 342, 2.0000
61, 347, 2.6698
61, 678, 4.0000
61, 690, 2.7484
61, 1127, 4.0000
62, 12, 4.2857
62, 21, 3.2000
62, 65, 3.5385
62, 68, 3.1765
62, 257, 3.3750
62, 382, 3.5385
62, 498, 3.3750
62, 665, 3.1765
62, 712, 3.5385
62, 1016, 3.2000
63, 20, 3.6667
63, 50, 3.2500
63, 100, 1.0000
63, 242, 3.3529
63, 277, 3.0417
63, 289, 3.0417
63, 762, 3.0417
63, 1007, 3.3529
63, 1028, 3.2500
63, 1067, 3.3529
64, 160, 3.7000
64, 176, 3.1875
64, 381, 3.8000
64, 392, 3.7000
64, 433, 3.3478
64, 516, 3.3478
64, 684, 3.1875
64, 736, 3.3333
64, 778, 3.2500
64, 1063, 3.7000
65, 47, 3.5000
65, 56, 5.0000
65, 97, 4.0000
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.3500
65, 202, 3.3000
65, 676, 4.3500
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.5336
66, 7, 3.5714
66, 117, 2.0000
66, 181, 3.5000
66, 249, 4.0000
66, 258, 3.5714
66, 298, 3.7500
66, 471, 3.7337
66, 597, 3.7500
66, 877, 3.3665
67, 1, 3.9247
67, 64, 5.0000
67, 121, 3.5000
67, 147, 3.5000
67, 151, 3.8540
67, 240, 3.1111
67, 405, 4.0000
67, 743, 3.5000
67, 1093, 3.1111
67, 1095, 3.1111
68, 7, 3.0000
68, 117, 2.5972
68, 118, 2.5972
68, 178, 3.0000
68, 237, 4.0000
68, 245, 3.0000
68, 405, 5.0000
68, 411, 3.5000
68, 742, 3.0000
68, 1047, 2.0000
69, 12, 4.0000
69, 56, 4.0000
69, 174, 4.5000
69, 175, 3.0000
69, 240, 3.5000
69, 256, 3.6548
69, 258, 4.0769
69, 268, 4.3333
69, 300, 3.0000
69, 427, 4.0769
70, 50, 3.4348
70, 82, 3.4348
70, 210, 3.4348
70, 217, 3.0000
70, 399, 3.4348
70, 419, 3.2857
70, 431, 3.4348
70, 584, 3.4000
70, 746, 3.2857
70, 1133, 2.8000
71, 56, 4.0000
71, 89, 4.0000
71, 134, 3.6250
71, 222, 3.2500
71, 276, 4.6667
71, 285, 3.6250
71, 346, 4.0000
71, 462, 4.6667
71, 475, 3.6250
71, 923, 3.6250
72, 48, 4.0000
72, 54, 3.9091
72, 182, 4.3333
72, 195, 3.9091
72, 234, 3.0000
72, 568, 3.9091
72, 679, 2.4118
72, 699, 4.2000
72, 866, 3.6000
72, 1110, 3.3333
73, 12, 4.2500
73, 56, 4.2500
73, 94, 3.3750
73, 127, 4.2500
73, 206, 3.3131
73, 357, 3.8462
73, 475, 3.8462
73, 480, 3.3750
73, 588, 2.0000
73, 657, 4.0000
74, 9, 4.0000
74, 15, 4.0000
74, 100, 3.0000
74, 126, 4.0000
74, 237, 4.0000
74, 272, 4.0000
74, 285, 4.0000
74, 288, 3.0000
74, 326, 3.5000
74, 1084, 3.4480
75, 121, 3.0000
75, 147, 3.3333
75, 237, 3.0000
75, 240, 3.3000
75, 284, 3.1429
75, 409, 3.2394
75, 476, 3.3000
75, 496, 3.5455
75, 546, 3.3333
75, 1017, 3.5455
76, 61, 3.6500
76, 92, 3.2686
76, 100, 3.2727
76, 135, 3.6000
76, 175, 3.5000
76, 276, 4.2500
76, 531, 4.2500
76, 582, 4.2500
76, 811, 3.7349
76, 1129, 4.2500
77, 23, 3.3333
77, 91, 4.2500
77, 125, 3.6000
77, 168, 4.2500
77, 172, 3.9231
77, 195, 3.8333
77, 238, 4.2500
77, 474, 4.3333
77, 484, 3.5090
77, 518, 3.3333
78, 255, 4.0000
78, 257, 3.5145
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.4158
78, 301, 3.0000
78, 323, 3.4158
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 4.1464
79, 124, 4.1429
79, 246, 4.1818
79, 269, 4.0000
79, 288, 3.7516
79, 303, 4.1429
79, 508, 4.1429
79, 937, 4.1429
79, 1161, 4.1429
80, 45, 3.8200
80, 50, 3.6794
80, 58, 4.3333
80, 87, 4.3333
80, 194, 4.0000
80, 269, 4.0000
80, 423, 4.3333
80, 466, 3.6021
80, 582, 4.0000
80, 886, 3.5321
81, 3, 4.0000
81, 169, 3.0000
81, 273, 4.5000
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.5000
81, 471, 5.0000
81, 476, 3.0000
81, 742, 3.9091
81, 824, 3.0000
82, 56, 3.7500
82, 135, 4.2000
82, 183, 3.1667
82, 194, 2.7200
82, 477, 2.7200
82, 508, 3.2308
82, 597, 3.1667
82, 717, 3.2308
82, 756, 2.7200
82, 1134, 3.2308
83, 78, 3.2222
83, 97, 4.0000
83, 210, 4.0000
83, 215, 3.6111
83, 234, 2.0000
83, 281, 3.6923
83, 385, 4.0000
83, 576, 4.0000
83, 623, 2.9250
83, 660, 3.6111
84, 12, 3.3333
84, 121, 3.4853
84, 289, 4.2000
84, 322, 3.0000
84, 405, 4.0000
84, 528, 4.2500
84, 529, 4.2000
84, 742, 4.2000
84, 748, 3.7500
84, 1033, 4.0000
85, 25, 3.6364
85, 51, 3.8947
85, 228, 3.3810
85, 259, 3.6364
85, 427, 3.4026
85, 433, 3.6364
85, 507, 3.4026
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 4.0000
86, 258, 3.5000
86, 286, 3.5302
86, 300, 3.3684
86, 319, 3.4045
86, 327, 3.5748
86, 872, 3.4092
86, 879, 3.3684
86, 881, 3.6000
86, 889, 3.4092
86, 1175, 3.4092
87, 40, 3.4643
87, 82, 4.0952
87, 210, 4.0952
87, 274, 4.0800
87, 367, 3.4643
87, 384, 3.4643
87, 401, 3.4643
87, 554, 4.0952
87, 585, 3.4643
87, 1016, 3.8333
88, 261, 4.0529
88, 301, 4.0529
88, 302, 4.2771
88, 315, 3.6667
88, 321, 4.0529
88, 690, 5.0000
88, 750, 3.6667
88, 881, 4.0529
88, 886, 4.0349
88, 904, 4.3036
89, 117, 4.2942
89, 127, 5.0000
89, 197, 3.7692
89, 216, 3.5455
89, 221, 4.2500
89, 246, 3.7692
89, 381, 3.5455
89, 732, 3.5455
89, 936, 3.7143
89, 1048, 3.5455
90, 25, 4.2333
90, 98, 4.0652
90, 259, 4.2333
90, 289, 4.0652
90, 347, 4.1111
90, 382, 4.1111
90, 648, 4.2632
90, 900, 4.0652
90, 1086, 4.0652
90, 1198, 4.2500
91, 28, 4.2222
91, 172, 4.4545
91, 193, 3.9412
91, 264, 4.0000
91, 323, 4.2222
91, 423, 3.9412
91, 427, 3.9412
91, 480, 3.3333
91, 507, 3.9412
91, 683, 3.3333
92, 77, 3.5714
92, 168, 2.9710
92, 172, 3.0312
92, 229, 3.0312
92, 501, 3.2500
92, 587, 3.5714
92, 739, 2.9600
92, 794, 3.8333
92, 1049, 2.9710
92, 1079, 2.9710
93, 15, 3.0000
93, 222, 2.9301
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6242
93, 476, 2.6242
93, 477, 2.6242
93, 815, 2.7500
93, 820, 1.0000
93, 845, 2.6242
94, 62, 3.3103
94, 184, 3.3103
94, 265, 3.1600
94, 343, 3.1875
94, 720, 3.3103
94, 744, 4.4375
94, 789, 3.8000
94, 1217, 3.2500
94, 1220, 4.0274
94, 1224, 4.0274
95, 1, 3.2000
95, 68, 3.6250
95, 135, 3.7500
95, 172, 3.3750
95, 233, 3.2500
95, 527, 3.5333
95, 546, 3.6250
95, 625, 3.2000
95, 787, 3.6000
95, 1217, 3.0000
96, 8, 5.0000
96, 87, 4.8333
96, 91, 2.3333
96, 153, 2.3333
96, 156, 4.8000
96, 479, 2.0000
96, 484, 2.0000
96, 519, 4.5000
96, 645, 5.0000
96, 673, 5.0000
97, 50, 3.7143
97, 89, 4.5000
97, 98, 3.9000
97, 115, 5.0000
97, 194, 4.5455
97, 222, 3.7143
97, 228, 3.7143
97, 482, 4.5455
97, 484, 4.5000
97, 670, 3.9391
98, 47, 5.0000
98, 70, 3.0000
98, 116, 3.8750
98, 163, 3.8750
98, 209, 5.0000
98, 321, 3.8750
98, 517, 5.0000
98, 655, 5.0000
98, 745, 3.8750
98, 938, 3.0000
99, 4, 2.7500
99, 50, 4.2222
99, 79, 3.9000
99, 111, 3.3333
99, 246, 3.4000
99, 268, 3.4000
99, 274, 3.3333
99, 403, 4.2222
99, 873, 3.3333
99, 1016, 3.0000
100, 266, 3.0000
100, 268, 3.5000
100, 288, 2.0000
100, 302, 3.5000
100, 321, 2.2857
100, 340, 2.9333
100, 344, 2.9333
100, 354, 3.0725
100, 355, 2.9471
100, 750, 2.9333
101, 222, 3.4286
101, 252, 3.3333
101, 281, 3.2500
101, 282, 2.7500
101, 304, 3.0000
101, 369, 2.1429
101, 405, 3.4286
101, 471, 3.3740
101, 596, 3.0000
101, 829, 3.4286
102, 70, 2.8000
102, 161, 2.6667
102, 322, 3.0000
102, 405, 2.6364
102, 448, 2.4375
102, 515, 2.6667
102, 524, 2.5556
102, 625, 2.7273
102, 768, 2.0000
102, 823, 2.8000
103, 24, 3.3333
103, 50, 3.3333
103, 117, 2.5000
103, 121, 4.0000
103, 126, 3.0000
103, 127, 5.0000
103, 144, 2.5000
103, 222, 3.3333
103, 300, 2.5000
103, 527, 3.0000
104, 117, 2.5000
104, 285, 2.8571
104, 287, 2.8571
104, 299, 2.6364
104, 300, 2.3333
104, 301, 2.8667
104, 756, 2.8667
104, 984, 3.5000
104, 1010, 2.8571
104, 1016, 2.5000
105, 258, 3.0000
105, 268, 5.0000
105, 270, 2.0000
105, 272, 3.0000
105, 286, 5.0000
105, 288, 2.9722
105, 307, 5.0000
105, 324, 5.0000
105, 333, 5.0000
105, 752, 2.0000
106, 107, 4.0625
106, 213, 3.6000
106, 435, 5.0000
106, 526, 3.3333
106, 582, 3.6000
106, 660, 4.0625
106, 692, 3.5000
106, 703, 4.0625
106, 778, 3.5000
106, 828, 3.5492
107, 258, 3.0000
107, 268, 2.0000
107, 269, 2.0000
107, 271, 2.7149
107, 300, 1.0000
107, 302, 3.0000
107, 305, 3.0000
107, 321, 2.0000
107, 333, 3.0000
107, 340, 3.0000
108, 13, 4.0000
108, 50, 2.5000
108, 100, 4.0000
108, 121, 3.2686
108, 125, 4.0000
108, 181, 2.5000
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.6667
108, 290, 4.0000
109, 1, 3.7500
109, 8, 2.4286
109, 97, 4.0000
109, 127, 3.3846
109, 178, 3.4545
109, 402, 3.6250
109, 475, 3.4545
109, 566, 3.8000
109, 631, 3.2857
109, 1012, 2.4286
110, 38, 2.6667
110, 301, 2.8261
110, 307, 4.0000
110, 568, 3.2857
110, 578, 3.0000
110, 682, 4.0000
110, 688, 2.8261
110, 944, 3.0000
110, 1179, 2.8261
110, 1246, 2.8261
111, 269, 3.5000
111, 272, 3.2000
111, 301, 3.5000
111, 313, 4.0000
111, 326, 3.8706
111, 328, 3.6667
111, 340, 3.2000
111, 887, 3.2000
111, 896, 3.2000
111, 1024, 3.7521
112, 289, 3.8182
112, 306, 4.5000
112, 322, 4.0000
112, 327, 4.2500
112, 331, 3.4250
112, 354, 3.5643
112, 689, 3.7500
112, 748, 3.7500
112, 750, 3.8182
112, 903, 4.5000
113, 100, 4.5000
113, 126, 3.6000
113, 262, 3.6000
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.0000
113, 327, 4.5000
113, 329, 4.5000
113, 595, 5.0000
113, 976, 3.6667
114, 157, 3.6667
114, 175, 5.0000
114, 183, 4.0000
114, 191, 3.3333
114, 195, 4.0000
114, 204, 3.4000
114, 269, 3.4000
114, 505, 3.5000
114, 507, 3.3333
114, 1104, 4.0000
115, 8, 3.5000
115, 11, 5.0000
115, 20, 3.0000
115, 92, 3.6064
115, 127, 5.0000
115, 228, 4.3333
115, 234, 4.5000
115, 265, 4.0000
115, 762, 4.0833
115, 1067, 4.0000
116, 7, 3.1143
116, 185, 2.5000
116, 250, 2.3333
116, 255, 2.0000
116, 271, 3.8000
116, 331, 2.2000
116, 350, 2.8182
116, 751, 2.5000
116, 942, 3.1143
116, 1216, 2.3333
117, 15, 4.0000
117, 50, 4.3750
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.3750
117, 268, 4.6667
117, 405, 4.3750
117, 758, 3.0000
117, 829, 4.3750
117, 1047, 3.3571
118, 156, 4.4000
118, 174, 5.0000
118, 176, 4.3333
118, 200, 4.5000
118, 324, 4.6667
118, 433, 4.0000
118, 475, 4.8462
118, 547, 4.4000
118, 654, 4.6667
118, 774, 4.5000
119, 213, 4.4000
119, 222, 3.9500
119, 237, 4.4000
119, 313, 4.4000
119, 328, 4.0000
119, 382, 4.0000
119, 392, 4.2250
119, 407, 3.7143
119, 718, 3.7143
119, 1153, 4.2250
120, 9, 3.7500
120, 25, 3.5719
120, 245, 4.5000
120, 252, 2.3333
120, 257, 3.5000
120, 282, 3.7500
120, 286, 3.5000
120, 405, 3.5000
120, 546, 3.5891
120, 924, 3.7500
121, 14, 3.7500
121, 86, 4.0526
121, 117, 2.0000
121, 121, 1.5000
121, 180, 4.0000
121, 291, 5.0000
121, 405, 4.3333
121, 509, 4.0526
121, 514, 2.5000
121, 740, 3.7500
122, 212, 4.1176
122, 215, 4.1176
122, 378, 4.1176
122, 387, 4.1176
122, 427, 4.1176
122, 509, 4.1176
122, 510, 3.3333
122, 708, 4.1176
122, 715, 4.0000
122, 1268, 4.1176
123, 13, 3.4000
123, 22, 4.3320
123, 135, 4.0000
123, 165, 3.6000
123, 192, 3.6000
123, 275, 4.2857
123, 427, 3.6000
123, 531, 4.2857
123, 606, 3.6000
123, 847, 4.2109
124, 11, 3.6492
124, 50, 2.6667
124, 79, 3.6667
124, 96, 3.6667
124, 157, 3.0000
124, 166, 4.0000
124, 226, 3.6667
124, 496, 4.0000
124, 550, 3.6667
124, 616, 3.3187
125, 80, 2.9306
125, 134, 3.8462
125, 163, 2.9306
125, 190, 4.3333
125, 235, 4.0000
125, 318, 4.3333
125, 382, 2.4000
125, 478, 3.6316
125, 657, 3.3333
125, 997, 2.9306
126, 245, 2.5000
126, 258, 3.3750
126, 262, 3.3750
126, 294, 5.0000
126, 322, 2.8000
126, 323, 3.0000
126, 332, 3.0000
126, 878, 5.0000
126, 884, 4.1230
126, 905, 4.0000
127, 227, 4.8571
127, 229, 4.8571
127, 243, 5.0000
127, 268, 4.1144
127, 286, 4.1144
127, 294, 5.0000
